<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.02.08	14:10:33.717		0.71190			4
2022.02.08	14:10:33.768		0.71191			4
2022.02.08	14:10:33.889	0.71182				2
2022.02.08	14:10:33.935		0.71192			4
2022.02.08	14:10:34.701	0.71181	0.71191			6
2022.03.17	08:15:07.332	0.73155				2
2022.03.17	08:15:07.570	0.73157	0.73165			6
2022.03.17	08:15:07.616	0.73156				2
2022.03.17	08:15:07.616	0.73157				2
2022.03.17	08:15:07.688		0.73166			4
2022.03.17	08:15:07.766	0.73156				2
2022.03.17	08:15:08.455	0.73157				2
2022.03.17	08:15:09.889		0.73165			4
2022.03.17	08:15:09.923	0.73156	0.73166			6
2022.03.17	08:15:09.977		0.73167			4
2022.03.17	08:15:10.024	0.73157				2
2022.03.17	08:15:10.273	0.73156				2
2022.03.17	08:15:11.243	0.73157				2
2022.03.17	08:15:11.301	0.73156				2
2022.03.17	08:15:11.923	0.73157				2
2022.03.17	08:15:12.005	0.73156				2
2022.03.17	08:15:12.563	0.73157				2
2022.03.17	08:15:12.650	0.73156				2
2022.03.17	08:15:12.915	0.73157				2
2022.03.17	08:15:13.713	0.73159				2
2022.03.17	08:15:13.905	0.73158				2
2022.03.17	08:15:14.362	0.73157				2
2022.03.17	08:15:14.423	0.73158				2
2022.03.17	08:15:14.469	0.73157				2
2022.03.17	08:15:14.634	0.73158				2
2022.03.17	08:15:14.721		0.73168			4
2022.03.17	08:15:15.833		0.73167			4
2022.03.17	08:15:15.880	0.73157				2
2022.03.17	08:15:16.191	0.73158				2
2022.03.17	08:15:16.266	0.73157				2
2022.03.17	08:15:16.626	0.73158	0.73168			6
2022.03.17	08:15:16.677		0.73167			4
2022.03.17	08:15:17.274	0.73159				2
2022.03.17	08:15:17.300	0.73156	0.73166			6
2022.03.17	08:15:17.348	0.73157	0.73167			6
2022.03.17	08:15:17.457	0.73156				2
2022.03.17	08:15:18.153		0.73166			4
2022.03.17	08:15:18.938		0.73167			4
2022.03.17	08:15:19.385		0.73165			4
2022.03.17	08:15:19.399	0.73154	0.73163			6
2022.03.17	08:15:19.433	0.73153				2
2022.03.17	08:15:20.230		0.73164			4
2022.03.17	08:15:20.923		0.73162			4
2022.03.17	08:15:20.944	0.73152	0.73161			6
2022.03.17	08:15:20.990		0.73162			4
2022.03.17	08:15:21.083	0.73151				2
2022.03.17	08:15:21.188	0.73152				2
2022.03.17	08:15:21.255	0.73151	0.73161			6
2022.03.17	08:15:21.710	0.73150	0.73160			6
2022.03.17	08:15:21.743	0.73151				2
2022.03.17	08:15:21.805		0.73161			4
2022.03.17	08:15:22.615	0.73152				2
2022.03.17	08:15:22.644	0.73151				2
2022.03.17	08:15:22.750	0.73152				2
2022.03.17	08:15:22.887	0.73151				2
2022.03.17	08:15:24.470	0.73152				2
2022.03.17	08:15:24.904		0.73162			4
2022.03.17	08:15:25.040		0.73161			4
2022.03.17	08:15:25.983	0.73153	0.73162			6
2022.03.17	08:15:26.210	0.73152				2
2022.03.17	08:15:27.248	0.73151				2
2022.03.17	08:15:29.930	0.73152				2
2022.03.17	08:15:29.977	0.73151	0.73161			6
2022.03.17	08:15:30.030		0.73162			4
2022.03.17	08:15:30.972	0.73152				2
2022.03.17	08:15:32.306	0.73153				2
2022.03.17	08:15:32.388	0.73154	0.73165			6
2022.03.17	08:15:32.559	0.73155				2
2022.03.17	08:15:32.597	0.73158	0.73167			6
2022.03.17	08:15:33.104	0.73157				2
2022.03.17	08:15:33.159	0.73159				2
2022.03.17	08:15:33.208		0.73168			4
2022.03.17	08:15:37.136		0.73169			4
2022.03.17	08:15:37.517	0.73157	0.73166			6
2022.03.17	08:15:37.558	0.73156	0.73165			6
2022.03.17	08:15:37.620		0.73166			4
2022.03.17	08:15:42.797		0.73167			4
2022.03.17	08:15:42.849	0.73157				2
2022.03.17	08:15:44.158		0.73166			4
2022.03.17	08:15:45.635		0.73165			4
2022.03.17	08:15:46.168		0.73166			4
2022.03.17	08:15:46.528	0.73156				2
2022.03.17	08:15:47.710	0.73155	0.73164			6
2022.03.17	08:15:47.797		0.73165			4
2022.03.17	08:15:48.050		0.73164			4
2022.03.17	08:15:48.355	0.73154				2
2022.03.17	08:15:48.831	0.73155				2
2022.03.17	08:15:48.901		0.73165			4
2022.03.17	08:15:49.280		0.73164			4
2022.03.17	08:15:50.854		0.73166			4
2022.03.17	08:15:51.393		0.73165			4
2022.03.17	08:15:51.744	0.73154	0.73162			6
2022.03.17	08:15:51.776	0.73153				2
2022.03.17	08:15:52.979	0.73151	0.73161			6
2022.03.17	08:15:53.037		0.73160			4
2022.03.17	08:15:53.090		0.73161			4
2022.03.17	08:16:01.411	0.73151				2
2022.03.17	08:16:01.931	0.73153				2
2022.03.17	08:16:02.108	0.73152				2
2022.03.17	08:16:02.470		0.73162			4
2022.03.17	08:16:09.174		0.73161			4
2022.03.17	08:16:12.237	0.73151				2
2022.03.17	08:16:12.334		0.73160			4
2022.03.17	08:16:13.188		0.73161			4
2022.03.17	08:16:14.221		0.73160			4
2022.03.17	08:16:14.741		0.73161			4
2022.03.17	08:16:33.406		0.73160			4
2022.03.17	08:16:37.858		0.73161			4
2022.03.17	08:16:38.986	0.73152				2
2022.03.17	08:16:39.109		0.73162			4
2022.03.17	08:16:39.747		0.73161			4
2022.03.17	08:16:39.967		0.73160			4
2022.03.17	08:16:40.635		0.73161			4
2022.03.17	08:16:44.047		0.73162			4
2022.03.17	08:16:47.029	0.73153				2
2022.03.17	08:16:47.167	0.73152				2
2022.03.17	08:16:50.640		0.73161			4
2022.03.17	08:16:53.292	0.73151				2
2022.03.17	08:16:56.046		0.73160			4
2022.03.17	08:16:56.927		0.73159			4
2022.03.17	08:16:56.991	0.73149	0.73158			6
2022.03.17	08:16:57.033	0.73151	0.73159			6
2022.03.17	08:16:57.075	0.73150	0.73160			6
2022.03.17	08:16:57.137	0.73151				2
2022.03.17	08:17:06.246	0.73151				2
2022.03.17	08:17:10.441	0.73150				2
2022.03.17	08:17:11.836		0.73159			4
2022.03.17	08:17:12.210		0.73160			4
2022.03.17	08:17:14.590	0.73151				2
2022.03.17	08:17:15.183	0.73152				2
2022.03.17	08:17:19.590		0.73161			4
2022.03.17	08:17:20.642	0.73153				2
2022.03.17	08:17:22.452	0.73152				2
2022.03.17	08:17:22.665	0.73149	0.73160			6
2022.03.17	08:17:22.711	0.73151	0.73159			6
2022.03.17	08:17:23.129	0.73150	0.73161			6
2022.03.17	08:17:25.514	0.73152				2
2022.03.17	08:17:25.746	0.73153				2
2022.03.17	08:17:25.934	0.73151	0.73162			6
2022.03.17	08:17:26.886	0.73153	0.73161			6
2022.03.17	08:17:27.384	0.73154	0.73162			6
2022.03.17	08:17:27.924	0.73155	0.73164			6
2022.03.17	08:17:27.973	0.73156				2
2022.03.17	08:17:28.769	0.73155				2
2022.03.17	08:17:28.817	0.73153				2
2022.03.17	08:17:29.388	0.73155				2
2022.03.17	08:17:29.522	0.73156				2
2022.03.17	08:17:30.746	0.73154	0.73163			6
2022.03.17	08:17:32.000	0.73153	0.73162			6
2022.03.17	08:17:36.907	0.73154	0.73163			6
2022.03.17	08:17:38.577	0.73153				2
2022.03.17	08:17:38.842		0.73162			4
2022.03.17	08:17:40.314	0.73154				2
2022.03.17	08:17:40.509	0.73155	0.73163			6
2022.03.17	08:17:44.689	0.73154	0.73162			6
2022.03.17	08:17:44.850		0.73163			4
2022.03.17	08:17:45.759		0.73162			4
2022.03.17	08:17:46.415	0.73155	0.73163			6
2022.03.17	08:17:47.024	0.73154				2
2022.03.17	08:17:48.418		0.73162			4
2022.03.17	08:17:48.499		0.73163			4
2022.03.17	08:17:49.106		0.73162			4
2022.03.17	08:17:50.472		0.73163			4
2022.03.17	08:17:50.974	0.73155	0.73164			6
2022.03.17	08:17:51.018	0.73153				2
2022.03.17	08:17:51.373	0.73155	0.73163			6
2022.03.17	08:17:54.226		0.73164			4
2022.03.17	08:17:54.289	0.73157	0.73165			6
2022.03.17	08:17:54.425	0.73158	0.73166			6
2022.03.17	08:17:54.541	0.73160	0.73168			6
2022.03.17	08:17:54.576	0.73159	0.73170			6
2022.03.17	08:17:54.633	0.73160	0.73171			6
2022.03.17	08:17:59.461	0.73162	0.73170			6
2022.03.17	08:18:00.420	0.73162				2
2022.03.17	08:18:16.630	0.73160	0.73171			6
2022.03.17	08:18:16.657		0.73169			4
2022.03.17	08:18:16.760	0.73157	0.73168			6
2022.03.17	08:18:16.806		0.73165			4
2022.03.17	08:18:16.897	0.73156				2
2022.03.17	08:18:16.965		0.73164			4
2022.03.17	08:18:18.345		0.73165			4
2022.03.17	08:18:19.757	0.73157	0.73166			6
2022.03.17	08:18:20.053		0.73165			4
2022.03.17	08:18:23.774	0.73155	0.73166			6
2022.03.17	08:18:26.128		0.73164			4
2022.03.17	08:18:26.171	0.73151	0.73160			6
2022.03.17	08:18:26.241	0.73146	0.73156			6
2022.03.17	08:18:26.289	0.73149	0.73159			6
2022.03.17	08:18:26.352		0.73157			4
2022.03.17	08:18:26.374	0.73148				2
2022.03.17	08:18:26.604	0.73149				2
2022.03.17	08:18:27.769	0.73148				2
2022.03.17	08:18:28.253		0.73156			4
2022.03.17	08:18:29.622		0.73158			4
2022.03.17	08:18:30.114	0.73150	0.73161			6
2022.03.17	08:18:30.174	0.73152	0.73160			6
2022.03.17	08:18:30.223	0.73153	0.73162			6
2022.03.17	08:18:30.285	0.73154				2
2022.03.17	08:18:30.319		0.73163			4
2022.03.17	08:18:30.414	0.73155	0.73164			6
2022.03.17	08:18:30.464	0.73156				2
2022.03.17	08:18:30.551	0.73155				2
2022.03.17	08:18:31.162		0.73163			4
2022.03.17	08:18:33.308	0.73154	0.73162			6
2022.03.17	08:18:33.824	0.73155	0.73164			6
2022.03.17	08:18:34.196	0.73156				2
2022.03.17	08:18:36.182	0.73154	0.73162			6
2022.03.17	08:18:37.369		0.73163			4
2022.03.17	08:18:38.007	0.73152				2
2022.03.17	08:18:38.820	0.73154				2
2022.03.17	08:18:42.606	0.73153				2
2022.03.17	08:18:42.736	0.73154				2
2022.03.17	08:18:42.811	0.73155	0.73164			6
2022.03.17	08:18:43.518	0.73154				2
2022.03.17	08:18:43.941	0.73155				2
2022.03.17	08:18:49.371		0.73163			4
2022.03.17	08:18:51.764	0.73156	0.73165			6
2022.03.17	08:18:51.969	0.73157				2
2022.03.17	08:18:52.026		0.73166			4
2022.03.17	08:18:52.143	0.73158				2
2022.03.17	08:18:52.176	0.73157				2
2022.03.17	08:18:52.223	0.73158				2
2022.03.17	08:18:52.272		0.73167			4
2022.03.17	08:18:52.419	0.73157				2
2022.03.17	08:18:52.520	0.73158				2
2022.03.17	08:18:52.803	0.73156	0.73166			6
2022.03.17	08:18:54.581	0.73158	0.73167			6
2022.03.17	08:18:54.846	0.73157	0.73166			6
2022.03.17	08:18:57.799	0.73158				2
2022.03.17	08:18:58.363		0.73167			4
2022.03.17	08:18:58.411	0.73157				2
2022.03.17	08:19:03.097	0.73157	0.73166			6
2022.03.17	08:19:03.581	0.73156				2
2022.03.17	08:19:03.646		0.73165			4
2022.03.17	08:19:04.335		0.73166			4
2022.03.17	08:19:05.454	0.73157	0.73165			6
2022.03.17	08:19:06.739	0.73156				2
2022.03.17	08:19:10.345		0.73166			4
2022.03.17	08:19:10.909	0.73157				2
2022.03.17	08:19:20.180		0.73167			4
2022.03.17	08:19:20.282	0.73159	0.73168			6
2022.03.17	08:19:20.445	0.73158				2
2022.03.17	08:19:21.832		0.73167			4
2022.03.17	08:19:23.469	0.73159				2
2022.03.17	08:19:23.528	0.73158	0.73168			6
2022.03.17	08:19:23.617	0.73159				2
2022.03.17	08:19:23.668	0.73160				2
2022.03.17	08:19:23.711		0.73169			4
2022.03.17	08:19:23.762	0.73159				2
2022.03.17	08:19:24.127		0.73167			4
2022.03.17	08:19:24.294	0.73158				2
2022.03.17	08:19:25.233	0.73159	0.73168			6
2022.03.17	08:19:26.298	0.73160	0.73170			6
2022.03.17	08:19:29.736	0.73159	0.73167			6
2022.03.17	08:19:29.929		0.73168			4
2022.03.17	08:19:29.988	0.73160				2
2022.03.17	08:19:30.101		0.73170			4
2022.03.17	08:19:32.121	0.73161				2
2022.03.17	08:19:32.245	0.73162	0.73171			6
2022.03.17	08:19:37.343	0.73161				2
2022.03.17	08:19:39.280	0.73162				2
2022.03.17	08:19:39.340	0.73163	0.73173			6
2022.03.17	08:19:39.435	0.73162				2
2022.03.17	08:19:39.494		0.73172			4
2022.03.17	08:19:41.284	0.73163				2
2022.03.17	08:19:41.344		0.73173			4
2022.03.17	08:19:41.561	0.73162				2
2022.03.17	08:19:41.662		0.73172			4
2022.03.17	08:19:42.274	0.73163				2
2022.03.17	08:19:42.884		0.73173			4
2022.03.17	08:19:43.015		0.73172			4
2022.03.17	08:19:43.262	0.73162				2
2022.03.17	08:19:44.918	0.73163				2
2022.03.17	08:19:44.946	0.73164	0.73173			6
2022.03.17	08:19:45.179	0.73167	0.73175			6
2022.03.17	08:19:45.277	0.73168	0.73176			6
2022.03.17	08:19:45.423	0.73167				2
2022.03.17	08:19:46.486		0.73175			4
2022.03.17	08:19:49.098		0.73177			4
2022.03.17	08:19:49.498	0.73168				2
2022.03.17	08:19:50.179		0.73178			4
2022.03.17	08:19:50.254	0.73169				2
2022.03.17	08:19:50.457	0.73168				2
2022.03.17	08:19:54.161	0.73169				2
2022.03.17	08:19:54.348	0.73168				2
2022.03.17	08:19:55.269	0.73169				2
